path,true_label_name,true_label_idx,pred_label_name,pred_label_idx,prob_malignant,correct
002_cancer\test\Malignant\5938.jpg,Malignant,1,Malignant,1,0.71240234375,1
002_cancer\test\Malignant\5939.jpg,Malignant,1,Malignant,1,0.9697265625,1
002_cancer\test\Malignant\5940.jpg,Malignant,1,Benign,0,0.40234375,0
002_cancer\test\Malignant\5941.jpg,Malignant,1,Malignant,1,0.953125,1
002_cancer\test\Malignant\5942.jpg,Malignant,1,Malignant,1,0.74609375,1
002_cancer\test\Malignant\5943.jpg,Malignant,1,Malignant,1,0.9404296875,1
002_cancer\test\Malignant\5944.jpg,Malignant,1,Malignant,1,0.88134765625,1
002_cancer\test\Malignant\5945.jpg,Malignant,1,Malignant,1,0.7099609375,1
002_cancer\test\Malignant\5946.jpg,Malignant,1,Malignant,1,0.95849609375,1
002_cancer\test\Malignant\5947.jpg,Malignant,1,Malignant,1,0.9013671875,1
002_cancer\test\Malignant\5948.jpg,Malignant,1,Benign,0,0.29150390625,0
002_cancer\test\Malignant\5949.jpg,Malignant,1,Malignant,1,0.724609375,1
002_cancer\test\Malignant\5950.jpg,Malignant,1,Malignant,1,0.98291015625,1
002_cancer\test\Malignant\5951.jpg,Malignant,1,Malignant,1,0.955078125,1
002_cancer\test\Malignant\5952.jpg,Malignant,1,Malignant,1,0.724609375,1
002_cancer\test\Malignant\5953.jpg,Malignant,1,Malignant,1,0.78125,1
002_cancer\test\Malignant\5954.jpg,Malignant,1,Malignant,1,0.9951171875,1
002_cancer\test\Malignant\5955.jpg,Malignant,1,Malignant,1,0.88818359375,1
002_cancer\test\Malignant\5956.jpg,Malignant,1,Malignant,1,0.81689453125,1
002_cancer\test\Malignant\5957.jpg,Malignant,1,Malignant,1,0.82080078125,1
002_cancer\test\Malignant\5958.jpg,Malignant,1,Malignant,1,0.92724609375,1
002_cancer\test\Malignant\5959.jpg,Malignant,1,Malignant,1,0.9765625,1
002_cancer\test\Malignant\5960.jpg,Malignant,1,Malignant,1,0.6982421875,1
002_cancer\test\Malignant\5961.jpg,Malignant,1,Malignant,1,0.89208984375,1
002_cancer\test\Malignant\5962.jpg,Malignant,1,Malignant,1,0.5576171875,1
002_cancer\test\Malignant\5963.jpg,Malignant,1,Malignant,1,0.88427734375,1
002_cancer\test\Malignant\5964.jpg,Malignant,1,Malignant,1,0.70849609375,1
002_cancer\test\Malignant\5965.jpg,Malignant,1,Malignant,1,0.9990234375,1
002_cancer\test\Malignant\5966.jpg,Malignant,1,Malignant,1,0.8037109375,1
002_cancer\test\Malignant\5967.jpg,Malignant,1,Malignant,1,0.84716796875,1
002_cancer\test\Malignant\5968.jpg,Malignant,1,Malignant,1,0.54638671875,1
002_cancer\test\Malignant\5969.jpg,Malignant,1,Malignant,1,0.998046875,1
002_cancer\test\Malignant\5970.jpg,Malignant,1,Malignant,1,0.83984375,1
002_cancer\test\Malignant\5971.jpg,Malignant,1,Malignant,1,0.6259765625,1
002_cancer\test\Malignant\5972.jpg,Malignant,1,Malignant,1,0.92138671875,1
002_cancer\test\Malignant\5973.jpg,Malignant,1,Benign,0,0.43896484375,0
002_cancer\test\Malignant\5974.jpg,Malignant,1,Malignant,1,0.80615234375,1
002_cancer\test\Malignant\5975.jpg,Malignant,1,Malignant,1,0.77880859375,1
002_cancer\test\Malignant\5976.jpg,Malignant,1,Malignant,1,0.9716796875,1
002_cancer\test\Malignant\5977.jpg,Malignant,1,Malignant,1,0.79052734375,1
002_cancer\test\Malignant\5978.jpg,Malignant,1,Malignant,1,0.92822265625,1
002_cancer\test\Malignant\5979.jpg,Malignant,1,Malignant,1,0.5791015625,1
002_cancer\test\Malignant\5980.jpg,Malignant,1,Malignant,1,0.67626953125,1
002_cancer\test\Malignant\5981.jpg,Malignant,1,Malignant,1,0.94091796875,1
002_cancer\test\Malignant\5982.jpg,Malignant,1,Malignant,1,0.95361328125,1
002_cancer\test\Malignant\5983.jpg,Malignant,1,Malignant,1,0.81982421875,1
002_cancer\test\Malignant\5984.jpg,Malignant,1,Malignant,1,0.7744140625,1
002_cancer\test\Malignant\5985.jpg,Malignant,1,Malignant,1,0.56103515625,1
002_cancer\test\Malignant\5986.jpg,Malignant,1,Malignant,1,0.95263671875,1
002_cancer\test\Malignant\5987.jpg,Malignant,1,Malignant,1,0.94189453125,1
002_cancer\test\Malignant\5988.jpg,Malignant,1,Malignant,1,0.95751953125,1
002_cancer\test\Malignant\5989.jpg,Malignant,1,Malignant,1,0.86572265625,1
002_cancer\test\Malignant\5990.jpg,Malignant,1,Malignant,1,0.7412109375,1
002_cancer\test\Malignant\5991.jpg,Malignant,1,Malignant,1,0.74658203125,1
002_cancer\test\Malignant\5992.jpg,Malignant,1,Malignant,1,0.876953125,1
002_cancer\test\Malignant\5993.jpg,Malignant,1,Benign,0,0.496337890625,0
002_cancer\test\Malignant\5994.jpg,Malignant,1,Malignant,1,0.8388671875,1
002_cancer\test\Malignant\5995.jpg,Malignant,1,Malignant,1,0.7958984375,1
002_cancer\test\Malignant\5996.jpg,Malignant,1,Malignant,1,0.841796875,1
002_cancer\test\Malignant\5997.jpg,Malignant,1,Malignant,1,0.98388671875,1
002_cancer\test\Malignant\5998.jpg,Malignant,1,Malignant,1,0.5419921875,1
002_cancer\test\Malignant\5999.jpg,Malignant,1,Malignant,1,0.98095703125,1
002_cancer\test\Malignant\6000.jpg,Malignant,1,Malignant,1,0.62548828125,1
002_cancer\test\Malignant\6001.jpg,Malignant,1,Malignant,1,0.9873046875,1
002_cancer\test\Malignant\6002.jpg,Malignant,1,Malignant,1,0.6728515625,1
002_cancer\test\Malignant\6003.jpg,Malignant,1,Malignant,1,0.81396484375,1
002_cancer\test\Malignant\6004.jpg,Malignant,1,Malignant,1,0.6884765625,1
002_cancer\test\Malignant\6005.jpg,Malignant,1,Benign,0,0.498046875,0
002_cancer\test\Malignant\6006.jpg,Malignant,1,Malignant,1,0.9775390625,1
002_cancer\test\Malignant\6007.jpg,Malignant,1,Malignant,1,0.998046875,1
002_cancer\test\Malignant\6008.jpg,Malignant,1,Malignant,1,0.7041015625,1
002_cancer\test\Malignant\6009.jpg,Malignant,1,Malignant,1,0.59521484375,1
002_cancer\test\Malignant\6010.jpg,Malignant,1,Malignant,1,0.9951171875,1
002_cancer\test\Malignant\6011.jpg,Malignant,1,Malignant,1,0.96923828125,1
002_cancer\test\Malignant\6012.jpg,Malignant,1,Malignant,1,0.9990234375,1
002_cancer\test\Malignant\6013.jpg,Malignant,1,Malignant,1,0.9970703125,1
002_cancer\test\Malignant\6014.jpg,Malignant,1,Malignant,1,0.98876953125,1
002_cancer\test\Malignant\6015.jpg,Malignant,1,Malignant,1,0.9951171875,1
002_cancer\test\Malignant\6016.jpg,Malignant,1,Malignant,1,0.6650390625,1
002_cancer\test\Malignant\6017.jpg,Malignant,1,Malignant,1,0.7646484375,1
002_cancer\test\Malignant\6018.jpg,Malignant,1,Malignant,1,0.99951171875,1
002_cancer\test\Malignant\6019.jpg,Malignant,1,Malignant,1,0.98974609375,1
002_cancer\test\Malignant\6020.jpg,Malignant,1,Malignant,1,0.99658203125,1
002_cancer\test\Malignant\6021.jpg,Malignant,1,Malignant,1,0.97607421875,1
002_cancer\test\Malignant\6022.jpg,Malignant,1,Malignant,1,0.98974609375,1
002_cancer\test\Malignant\6024.jpg,Malignant,1,Malignant,1,0.9931640625,1
002_cancer\test\Malignant\6025.jpg,Malignant,1,Malignant,1,0.9912109375,1
002_cancer\test\Malignant\6026.jpg,Malignant,1,Malignant,1,0.99951171875,1
002_cancer\test\Malignant\6027.jpg,Malignant,1,Malignant,1,0.99951171875,1
002_cancer\test\Malignant\6028.jpg,Malignant,1,Malignant,1,0.92578125,1
002_cancer\test\Malignant\6029.jpg,Malignant,1,Malignant,1,0.98095703125,1
002_cancer\test\Malignant\6030.jpg,Malignant,1,Malignant,1,0.99951171875,1
002_cancer\test\Malignant\6031.jpg,Malignant,1,Malignant,1,0.98974609375,1
002_cancer\test\Malignant\6032.jpg,Malignant,1,Malignant,1,0.99755859375,1
002_cancer\test\Malignant\6033.jpg,Malignant,1,Malignant,1,0.87158203125,1
002_cancer\test\Malignant\6034.jpg,Malignant,1,Malignant,1,0.94384765625,1
002_cancer\test\Malignant\6035.jpg,Malignant,1,Malignant,1,0.97705078125,1
002_cancer\test\Malignant\6036.jpg,Malignant,1,Malignant,1,0.9990234375,1
002_cancer\test\Malignant\6037.jpg,Malignant,1,Malignant,1,0.9990234375,1
002_cancer\test\Malignant\6038.jpg,Malignant,1,Malignant,1,0.998046875,1
002_cancer\test\Malignant\6039.jpg,Malignant,1,Malignant,1,0.9580078125,1
002_cancer\test\Malignant\6040.jpg,Malignant,1,Malignant,1,0.8330078125,1
002_cancer\test\Malignant\6041.jpg,Malignant,1,Malignant,1,0.99560546875,1
002_cancer\test\Malignant\6042.jpg,Malignant,1,Malignant,1,0.74462890625,1
002_cancer\test\Malignant\6043.jpg,Malignant,1,Malignant,1,1.0,1
002_cancer\test\Malignant\6044.jpg,Malignant,1,Malignant,1,1.0,1
002_cancer\test\Malignant\6045.jpg,Malignant,1,Malignant,1,0.80224609375,1
002_cancer\test\Malignant\6046.jpg,Malignant,1,Malignant,1,0.9267578125,1
002_cancer\test\Malignant\6047.jpg,Malignant,1,Malignant,1,0.87255859375,1
002_cancer\test\Malignant\6048.jpg,Malignant,1,Malignant,1,0.9716796875,1
002_cancer\test\Malignant\6049.jpg,Malignant,1,Benign,0,0.465576171875,0
002_cancer\test\Malignant\6050.jpg,Malignant,1,Malignant,1,1.0,1
002_cancer\test\Malignant\6051.jpg,Malignant,1,Malignant,1,0.99755859375,1
002_cancer\test\Malignant\6052.jpg,Malignant,1,Malignant,1,0.99560546875,1
002_cancer\test\Malignant\6053.jpg,Malignant,1,Malignant,1,0.9970703125,1
002_cancer\test\Malignant\6054.jpg,Malignant,1,Malignant,1,0.99658203125,1
002_cancer\test\Malignant\6055.jpg,Malignant,1,Malignant,1,0.9990234375,1
002_cancer\test\Malignant\6056.jpg,Malignant,1,Malignant,1,0.62451171875,1
002_cancer\test\Malignant\6057.jpg,Malignant,1,Malignant,1,0.9462890625,1
002_cancer\test\Malignant\6058.jpg,Malignant,1,Malignant,1,0.7451171875,1
002_cancer\test\Malignant\6059.jpg,Malignant,1,Malignant,1,0.779296875,1
002_cancer\test\Malignant\6060.jpg,Malignant,1,Malignant,1,0.98876953125,1
002_cancer\test\Malignant\6061.jpg,Malignant,1,Malignant,1,0.94189453125,1
002_cancer\test\Malignant\6062.jpg,Malignant,1,Malignant,1,0.796875,1
002_cancer\test\Malignant\6063.jpg,Malignant,1,Malignant,1,0.955078125,1
002_cancer\test\Malignant\6064.jpg,Malignant,1,Malignant,1,0.93603515625,1
002_cancer\test\Malignant\6065.jpg,Malignant,1,Malignant,1,0.958984375,1
002_cancer\test\Malignant\6066.jpg,Malignant,1,Malignant,1,0.9638671875,1
002_cancer\test\Malignant\6067.jpg,Malignant,1,Malignant,1,0.9052734375,1
002_cancer\test\Malignant\6068.jpg,Malignant,1,Benign,0,0.06329345703125,0
002_cancer\test\Malignant\6069.jpg,Malignant,1,Malignant,1,0.9423828125,1
002_cancer\test\Malignant\6070.jpg,Malignant,1,Malignant,1,0.84814453125,1
002_cancer\test\Malignant\6071.jpg,Malignant,1,Malignant,1,0.96826171875,1
002_cancer\test\Malignant\6072.jpg,Malignant,1,Malignant,1,0.99560546875,1
002_cancer\test\Malignant\6073.jpg,Malignant,1,Malignant,1,0.990234375,1
002_cancer\test\Malignant\6074.jpg,Malignant,1,Malignant,1,0.9970703125,1
002_cancer\test\Malignant\6075.jpg,Malignant,1,Malignant,1,0.72314453125,1
002_cancer\test\Malignant\6076.jpg,Malignant,1,Malignant,1,0.6259765625,1
002_cancer\test\Malignant\6077.jpg,Malignant,1,Malignant,1,0.88134765625,1
002_cancer\test\Malignant\6078.jpg,Malignant,1,Malignant,1,0.8525390625,1
002_cancer\test\Malignant\6079.jpg,Malignant,1,Malignant,1,0.826171875,1
002_cancer\test\Malignant\6080.jpg,Malignant,1,Malignant,1,0.99365234375,1
002_cancer\test\Malignant\6081.jpg,Malignant,1,Malignant,1,0.90576171875,1
002_cancer\test\Malignant\6082.jpg,Malignant,1,Malignant,1,0.98486328125,1
002_cancer\test\Malignant\6083.jpg,Malignant,1,Malignant,1,0.91162109375,1
002_cancer\test\Malignant\6084.jpg,Malignant,1,Malignant,1,0.87548828125,1
002_cancer\test\Malignant\6085.jpg,Malignant,1,Malignant,1,0.5400390625,1
002_cancer\test\Malignant\6086.jpg,Malignant,1,Malignant,1,0.97802734375,1
002_cancer\test\Malignant\6087.jpg,Malignant,1,Malignant,1,0.8955078125,1
002_cancer\test\Malignant\6088.jpg,Malignant,1,Malignant,1,0.87646484375,1
002_cancer\test\Malignant\6089.jpg,Malignant,1,Malignant,1,0.99755859375,1
002_cancer\test\Malignant\6090.jpg,Malignant,1,Malignant,1,0.83935546875,1
002_cancer\test\Malignant\6091.jpg,Malignant,1,Malignant,1,0.99951171875,1
002_cancer\test\Malignant\6092.jpg,Malignant,1,Malignant,1,0.92431640625,1
002_cancer\test\Malignant\6093.jpg,Malignant,1,Malignant,1,0.99755859375,1
002_cancer\test\Malignant\6094.jpg,Malignant,1,Malignant,1,0.98779296875,1
002_cancer\test\Malignant\6095.jpg,Malignant,1,Malignant,1,0.98876953125,1
002_cancer\test\Malignant\6096.jpg,Malignant,1,Malignant,1,0.5947265625,1
002_cancer\test\Malignant\6097.jpg,Malignant,1,Malignant,1,0.57666015625,1
002_cancer\test\Malignant\6098.jpg,Malignant,1,Malignant,1,0.71826171875,1
002_cancer\test\Malignant\6099.jpg,Malignant,1,Malignant,1,0.9873046875,1
002_cancer\test\Malignant\6100.jpg,Malignant,1,Malignant,1,0.923828125,1
002_cancer\test\Malignant\6101.jpg,Malignant,1,Malignant,1,0.85546875,1
002_cancer\test\Malignant\6102.jpg,Malignant,1,Malignant,1,0.79150390625,1
002_cancer\test\Malignant\6103.jpg,Malignant,1,Malignant,1,0.99609375,1
002_cancer\test\Malignant\6104.jpg,Malignant,1,Malignant,1,0.96533203125,1
002_cancer\test\Malignant\6105.jpg,Malignant,1,Benign,0,0.46875,0
002_cancer\test\Malignant\6106.jpg,Malignant,1,Malignant,1,0.51318359375,1
002_cancer\test\Malignant\6107.jpg,Malignant,1,Benign,0,0.364013671875,0
002_cancer\test\Malignant\6108.jpg,Malignant,1,Malignant,1,0.97314453125,1
002_cancer\test\Malignant\6109.jpg,Malignant,1,Benign,0,0.439453125,0
002_cancer\test\Malignant\6110.jpg,Malignant,1,Malignant,1,0.52001953125,1
002_cancer\test\Malignant\6111.jpg,Malignant,1,Malignant,1,0.93603515625,1
002_cancer\test\Malignant\6112.jpg,Malignant,1,Malignant,1,0.732421875,1
002_cancer\test\Malignant\6113.jpg,Malignant,1,Malignant,1,0.89453125,1
002_cancer\test\Malignant\6114.jpg,Malignant,1,Malignant,1,0.91650390625,1
002_cancer\test\Malignant\6115.jpg,Malignant,1,Malignant,1,0.99267578125,1
002_cancer\test\Malignant\6116.jpg,Malignant,1,Benign,0,0.214111328125,0
002_cancer\test\Malignant\6117.jpg,Malignant,1,Malignant,1,0.923828125,1
002_cancer\test\Malignant\6118.jpg,Malignant,1,Malignant,1,0.86669921875,1
002_cancer\test\Malignant\6119.jpg,Malignant,1,Malignant,1,0.86572265625,1
002_cancer\test\Malignant\6120.jpg,Malignant,1,Malignant,1,0.91943359375,1
002_cancer\test\Malignant\6121.jpg,Malignant,1,Malignant,1,0.76806640625,1
002_cancer\test\Malignant\6122.jpg,Malignant,1,Malignant,1,0.75244140625,1
002_cancer\test\Malignant\6123.jpg,Malignant,1,Malignant,1,0.732421875,1
002_cancer\test\Malignant\6124.jpg,Malignant,1,Malignant,1,0.87255859375,1
002_cancer\test\Malignant\6125.jpg,Malignant,1,Malignant,1,0.73291015625,1
002_cancer\test\Malignant\6126.jpg,Malignant,1,Malignant,1,0.9560546875,1
002_cancer\test\Malignant\6127.jpg,Malignant,1,Malignant,1,0.9609375,1
002_cancer\test\Malignant\6128.jpg,Malignant,1,Malignant,1,0.982421875,1
002_cancer\test\Malignant\6129.jpg,Malignant,1,Malignant,1,0.87939453125,1
002_cancer\test\Malignant\6130.jpg,Malignant,1,Benign,0,0.392578125,0
002_cancer\test\Malignant\6131.jpg,Malignant,1,Malignant,1,0.87646484375,1
002_cancer\test\Malignant\6132.jpg,Malignant,1,Benign,0,0.10546875,0
002_cancer\test\Malignant\6133.jpg,Malignant,1,Malignant,1,0.935546875,1
002_cancer\test\Malignant\6134.jpg,Malignant,1,Malignant,1,0.94482421875,1
002_cancer\test\Malignant\6135.jpg,Malignant,1,Malignant,1,0.6962890625,1
002_cancer\test\Malignant\6136.jpg,Malignant,1,Malignant,1,0.65869140625,1
002_cancer\test\Malignant\6137.jpg,Malignant,1,Malignant,1,0.99853515625,1
002_cancer\test\Malignant\6138.jpg,Malignant,1,Malignant,1,0.98779296875,1
002_cancer\test\Malignant\6139.jpg,Malignant,1,Benign,0,0.005161285400390625,0
002_cancer\test\Malignant\6140.jpg,Malignant,1,Benign,0,0.438232421875,0
002_cancer\test\Malignant\6141.jpg,Malignant,1,Malignant,1,0.64990234375,1
002_cancer\test\Malignant\6142.jpg,Malignant,1,Malignant,1,0.52294921875,1
002_cancer\test\Malignant\6143.jpg,Malignant,1,Malignant,1,0.9296875,1
002_cancer\test\Malignant\6144.jpg,Malignant,1,Malignant,1,0.89892578125,1
002_cancer\test\Malignant\6145.jpg,Malignant,1,Malignant,1,0.68408203125,1
002_cancer\test\Malignant\6146.jpg,Malignant,1,Malignant,1,0.7978515625,1
002_cancer\test\Malignant\6147.jpg,Malignant,1,Benign,0,0.427734375,0
002_cancer\test\Malignant\6148.jpg,Malignant,1,Malignant,1,0.99658203125,1
002_cancer\test\Malignant\6149.jpg,Malignant,1,Malignant,1,0.64990234375,1
002_cancer\test\Malignant\6150.jpg,Malignant,1,Malignant,1,0.8974609375,1
002_cancer\test\Malignant\6151.jpg,Malignant,1,Malignant,1,0.7353515625,1
002_cancer\test\Malignant\6152.jpg,Malignant,1,Malignant,1,0.93310546875,1
002_cancer\test\Malignant\6153.jpg,Malignant,1,Malignant,1,0.84912109375,1
002_cancer\test\Malignant\6154.jpg,Malignant,1,Malignant,1,0.58203125,1
002_cancer\test\Malignant\6155.jpg,Malignant,1,Malignant,1,0.96533203125,1
002_cancer\test\Malignant\6156.jpg,Malignant,1,Benign,0,0.497314453125,0
002_cancer\test\Malignant\6157.jpg,Malignant,1,Malignant,1,0.84423828125,1
002_cancer\test\Malignant\6158.jpg,Malignant,1,Malignant,1,0.72705078125,1
002_cancer\test\Malignant\6159.jpg,Malignant,1,Malignant,1,0.9931640625,1
002_cancer\test\Malignant\6160.jpg,Malignant,1,Malignant,1,0.98974609375,1
002_cancer\test\Malignant\6161.jpg,Malignant,1,Malignant,1,0.75537109375,1
002_cancer\test\Malignant\6162.jpg,Malignant,1,Malignant,1,0.5009765625,1
002_cancer\test\Malignant\6163.jpg,Malignant,1,Malignant,1,0.7880859375,1
002_cancer\test\Malignant\6164.jpg,Malignant,1,Malignant,1,0.9541015625,1
002_cancer\test\Malignant\6165.jpg,Malignant,1,Benign,0,0.11090087890625,0
002_cancer\test\Malignant\6166.jpg,Malignant,1,Malignant,1,0.73583984375,1
002_cancer\test\Malignant\6167.jpg,Malignant,1,Benign,0,0.4189453125,0
002_cancer\test\Malignant\6168.jpg,Malignant,1,Malignant,1,0.95703125,1
002_cancer\test\Malignant\6169.jpg,Malignant,1,Malignant,1,0.77978515625,1
002_cancer\test\Malignant\6170.jpg,Malignant,1,Malignant,1,0.998046875,1
002_cancer\test\Malignant\6171.jpg,Malignant,1,Malignant,1,0.99365234375,1
002_cancer\test\Malignant\6172.jpg,Malignant,1,Malignant,1,0.84521484375,1
002_cancer\test\Malignant\6173.jpg,Malignant,1,Malignant,1,0.92431640625,1
002_cancer\test\Malignant\6174.jpg,Malignant,1,Malignant,1,0.73486328125,1
002_cancer\test\Malignant\6175.jpg,Malignant,1,Malignant,1,0.771484375,1
002_cancer\test\Malignant\6176.jpg,Malignant,1,Malignant,1,0.53515625,1
002_cancer\test\Malignant\6177.jpg,Malignant,1,Malignant,1,0.86083984375,1
002_cancer\test\Malignant\6178.jpg,Malignant,1,Malignant,1,0.833984375,1
002_cancer\test\Malignant\6179.jpg,Malignant,1,Malignant,1,0.8642578125,1
002_cancer\test\Malignant\6180.jpg,Malignant,1,Malignant,1,0.662109375,1
002_cancer\test\Malignant\6181.jpg,Malignant,1,Malignant,1,0.8408203125,1
002_cancer\test\Malignant\6182.jpg,Malignant,1,Malignant,1,0.9150390625,1
002_cancer\test\Malignant\6183.jpg,Malignant,1,Malignant,1,0.54833984375,1
002_cancer\test\Malignant\6184.jpg,Malignant,1,Malignant,1,0.837890625,1
002_cancer\test\Malignant\6185.jpg,Malignant,1,Malignant,1,0.86328125,1
002_cancer\test\Malignant\6186.jpg,Malignant,1,Malignant,1,0.740234375,1
002_cancer\test\Malignant\6187.jpg,Malignant,1,Malignant,1,0.7998046875,1
002_cancer\test\Malignant\6188.jpg,Malignant,1,Malignant,1,0.9833984375,1
002_cancer\test\Malignant\6189.jpg,Malignant,1,Malignant,1,0.8310546875,1
002_cancer\test\Malignant\6190.jpg,Malignant,1,Malignant,1,0.9609375,1
002_cancer\test\Malignant\6191.jpg,Malignant,1,Benign,0,0.18994140625,0
002_cancer\test\Malignant\6192.jpg,Malignant,1,Malignant,1,0.98095703125,1
002_cancer\test\Malignant\6193.jpg,Malignant,1,Malignant,1,0.99072265625,1
002_cancer\test\Malignant\6194.jpg,Malignant,1,Malignant,1,0.921875,1
002_cancer\test\Malignant\6195.jpg,Malignant,1,Malignant,1,0.76025390625,1
002_cancer\test\Malignant\6196.jpg,Malignant,1,Malignant,1,0.96826171875,1
002_cancer\test\Malignant\6197.jpg,Malignant,1,Malignant,1,0.9794921875,1
002_cancer\test\Malignant\6198.jpg,Malignant,1,Malignant,1,0.9287109375,1
002_cancer\test\Malignant\6199.jpg,Malignant,1,Malignant,1,0.60400390625,1
002_cancer\test\Malignant\6200.jpg,Malignant,1,Malignant,1,0.6240234375,1
002_cancer\test\Malignant\6201.jpg,Malignant,1,Malignant,1,0.7412109375,1
002_cancer\test\Malignant\6202.jpg,Malignant,1,Malignant,1,0.68798828125,1
002_cancer\test\Malignant\6203.jpg,Malignant,1,Malignant,1,0.7646484375,1
002_cancer\test\Malignant\6204.jpg,Malignant,1,Malignant,1,0.6357421875,1
002_cancer\test\Malignant\6205.jpg,Malignant,1,Malignant,1,0.970703125,1
002_cancer\test\Malignant\6206.jpg,Malignant,1,Malignant,1,0.98193359375,1
002_cancer\test\Malignant\6207.jpg,Malignant,1,Malignant,1,0.5517578125,1
002_cancer\test\Malignant\6208.jpg,Malignant,1,Malignant,1,0.8642578125,1
002_cancer\test\Malignant\6209.jpg,Malignant,1,Malignant,1,0.99609375,1
002_cancer\test\Malignant\6210.jpg,Malignant,1,Benign,0,0.051239013671875,0
002_cancer\test\Malignant\6211.jpg,Malignant,1,Malignant,1,0.77734375,1
002_cancer\test\Malignant\6212.jpg,Malignant,1,Malignant,1,0.97314453125,1
002_cancer\test\Malignant\6213.jpg,Malignant,1,Malignant,1,0.94140625,1
002_cancer\test\Malignant\6214.jpg,Malignant,1,Malignant,1,0.876953125,1
002_cancer\test\Malignant\6215.jpg,Malignant,1,Malignant,1,0.99951171875,1
002_cancer\test\Malignant\6216.jpg,Malignant,1,Malignant,1,0.97265625,1
002_cancer\test\Malignant\6217.jpg,Malignant,1,Benign,0,0.2357177734375,0
002_cancer\test\Malignant\6218.jpg,Malignant,1,Malignant,1,0.90234375,1
002_cancer\test\Malignant\6219.jpg,Malignant,1,Malignant,1,0.63916015625,1
002_cancer\test\Malignant\6220.jpg,Malignant,1,Malignant,1,0.87353515625,1
002_cancer\test\Malignant\6221.jpg,Malignant,1,Malignant,1,0.8134765625,1
002_cancer\test\Malignant\6222.jpg,Malignant,1,Malignant,1,0.79931640625,1
002_cancer\test\Malignant\6223.jpg,Malignant,1,Malignant,1,0.88720703125,1
002_cancer\test\Malignant\6224.jpg,Malignant,1,Malignant,1,0.5302734375,1
002_cancer\test\Malignant\6225.jpg,Malignant,1,Malignant,1,0.94580078125,1
002_cancer\test\Malignant\6226.jpg,Malignant,1,Malignant,1,0.998046875,1
002_cancer\test\Malignant\6227.jpg,Malignant,1,Benign,0,0.480712890625,0
002_cancer\test\Malignant\6228.jpg,Malignant,1,Malignant,1,0.99560546875,1
002_cancer\test\Malignant\6229.jpg,Malignant,1,Malignant,1,0.89794921875,1
002_cancer\test\Malignant\6230.jpg,Malignant,1,Malignant,1,0.82666015625,1
002_cancer\test\Malignant\6231.jpg,Malignant,1,Malignant,1,0.66650390625,1
002_cancer\test\Malignant\6232.jpg,Malignant,1,Malignant,1,0.99853515625,1
002_cancer\test\Malignant\6233.jpg,Malignant,1,Malignant,1,0.95703125,1
002_cancer\test\Malignant\6234.jpg,Malignant,1,Malignant,1,0.9091796875,1
002_cancer\test\Malignant\6235.jpg,Malignant,1,Malignant,1,0.89697265625,1
002_cancer\test\Malignant\6236.jpg,Malignant,1,Malignant,1,0.9814453125,1
002_cancer\test\Malignant\6237.jpg,Malignant,1,Malignant,1,0.88427734375,1
002_cancer\test\Malignant\6238.jpg,Malignant,1,Malignant,1,0.93212890625,1
002_cancer\test\Malignant\6239.jpg,Malignant,1,Malignant,1,0.841796875,1
002_cancer\test\Malignant\6240.jpg,Malignant,1,Malignant,1,0.8916015625,1
002_cancer\test\Malignant\6241.jpg,Malignant,1,Malignant,1,0.6396484375,1
002_cancer\test\Malignant\6242.jpg,Malignant,1,Benign,0,0.444580078125,0
002_cancer\test\Malignant\6243.jpg,Malignant,1,Malignant,1,0.720703125,1
002_cancer\test\Malignant\6244.jpg,Malignant,1,Malignant,1,0.943359375,1
002_cancer\test\Malignant\6245.jpg,Malignant,1,Malignant,1,0.9833984375,1
002_cancer\test\Malignant\6246.jpg,Malignant,1,Malignant,1,0.7587890625,1
002_cancer\test\Malignant\6247.jpg,Malignant,1,Malignant,1,0.85107421875,1
002_cancer\test\Malignant\6248.jpg,Malignant,1,Malignant,1,0.759765625,1
002_cancer\test\Malignant\6249.jpg,Malignant,1,Malignant,1,0.57080078125,1
002_cancer\test\Malignant\6250.jpg,Malignant,1,Benign,0,0.301513671875,0
002_cancer\test\Malignant\6251.jpg,Malignant,1,Malignant,1,0.7919921875,1
002_cancer\test\Malignant\6252.jpg,Malignant,1,Malignant,1,0.71728515625,1
002_cancer\test\Malignant\6253.jpg,Malignant,1,Malignant,1,0.740234375,1
002_cancer\test\Malignant\6254.jpg,Malignant,1,Malignant,1,0.765625,1
002_cancer\test\Malignant\6255.jpg,Malignant,1,Malignant,1,0.51318359375,1
002_cancer\test\Malignant\6256.jpg,Malignant,1,Malignant,1,0.87255859375,1
002_cancer\test\Malignant\6257.jpg,Malignant,1,Benign,0,0.00232696533203125,0
002_cancer\test\Malignant\6258.jpg,Malignant,1,Malignant,1,0.84423828125,1
002_cancer\test\Malignant\6259.jpg,Malignant,1,Malignant,1,0.99658203125,1
002_cancer\test\Malignant\6260.jpg,Malignant,1,Malignant,1,0.83203125,1
002_cancer\test\Malignant\6261.jpg,Malignant,1,Malignant,1,0.85888671875,1
002_cancer\test\Malignant\6262.jpg,Malignant,1,Malignant,1,0.96484375,1
002_cancer\test\Malignant\6263.jpg,Malignant,1,Malignant,1,0.9775390625,1
002_cancer\test\Malignant\6264.jpg,Malignant,1,Malignant,1,0.97021484375,1
002_cancer\test\Malignant\6265.jpg,Malignant,1,Malignant,1,0.984375,1
